index,split,width,height,aspect_ratio,file_size_kb,channels,extension,pixel_mean,pixel_std,pixel_min,pixel_max,is_square,megapixels
556,test,600,450,1.3333333333333333,276.552734375,3,.jpg,129.6887969970703,28.41301727294922,6.0,197.0,False,0.27
687,test,600,450,1.3333333333333333,255.2822265625,3,.jpg,187.28872680664062,41.0693359375,39.0,253.0,False,0.27
654,test,600,450,1.3333333333333333,265.5595703125,3,.jpg,142.14634704589844,54.71673583984375,18.0,251.0,False,0.27
1106,test,600,450,1.3333333333333333,283.814453125,3,.jpg,182.66912841796875,33.568607330322266,18.0,231.0,False,0.27
165,test,600,450,1.3333333333333333,272.3134765625,3,.jpg,171.20556640625,24.2391414642334,5.0,220.0,False,0.27
283,test,600,450,1.3333333333333333,197.884765625,3,.jpg,152.55313110351562,37.470176696777344,11.0,199.0,False,0.27
308,test,600,450,1.3333333333333333,286.9716796875,3,.jpg,134.3276824951172,52.494041442871094,13.0,253.0,False,0.27
473,test,600,450,1.3333333333333333,289.244140625,3,.jpg,190.77012634277344,59.126548767089844,0.0,255.0,False,0.27
784,test,600,450,1.3333333333333333,263.67578125,3,.jpg,166.74342346191406,43.1518440246582,46.0,254.0,False,0.27
1421,test,600,450,1.3333333333333333,248.98046875,3,.jpg,157.0938720703125,34.19672775268555,27.0,202.0,False,0.27
312,test,600,450,1.3333333333333333,275.3671875,3,.jpg,154.43572998046875,29.479976654052734,9.0,217.0,False,0.27
1446,test,600,450,1.3333333333333333,199.8349609375,3,.jpg,155.6661834716797,22.67569923400879,28.0,207.0,False,0.27
438,test,600,450,1.3333333333333333,285.4560546875,3,.jpg,136.18112182617188,40.46232986450195,0.0,212.0,False,0.27
131,test,600,450,1.3333333333333333,347.29296875,3,.jpg,145.43472290039062,42.67143630981445,0.0,242.0,False,0.27
849,test,600,450,1.3333333333333333,247.2060546875,3,.jpg,159.6068572998047,41.4432258605957,0.0,243.0,False,0.27
834,test,600,450,1.3333333333333333,309.1435546875,3,.jpg,103.68073272705078,61.0071907043457,0.0,245.0,False,0.27
677,test,600,450,1.3333333333333333,194.078125,3,.jpg,166.8685302734375,23.885059356689453,1.0,206.0,False,0.27
1111,test,600,450,1.3333333333333333,288.8974609375,3,.jpg,139.74000549316406,37.175621032714844,5.0,255.0,False,0.27
954,test,600,450,1.3333333333333333,277.2158203125,3,.jpg,140.162353515625,50.39763259887695,33.0,245.0,False,0.27
851,test,600,450,1.3333333333333333,384.7490234375,3,.jpg,126.05813598632812,36.077579498291016,0.0,255.0,False,0.27
