index,split,width,height,aspect_ratio,file_size_kb,channels,extension,pixel_mean,pixel_std,pixel_min,pixel_max,is_square,megapixels
0,val,600,450,1.3333333333333333,241.5849609375,3,.jpg,160.50538635253906,27.94266700744629,7.0,215.0,False,0.27
1,val,600,450,1.3333333333333333,284.8896484375,3,.jpg,137.51393127441406,51.164764404296875,5.0,253.0,False,0.27
2,val,600,450,1.3333333333333333,265.765625,3,.jpg,181.2471160888672,26.275911331176758,43.0,241.0,False,0.27
3,val,600,450,1.3333333333333333,262.0888671875,3,.jpg,155.91036987304688,60.169639587402344,18.0,251.0,False,0.27
4,val,600,450,1.3333333333333333,261.8203125,3,.jpg,167.27999877929688,48.28148651123047,21.0,253.0,False,0.27
5,val,600,450,1.3333333333333333,294.2197265625,3,.jpg,173.82423400878906,37.391658782958984,8.0,255.0,False,0.27
6,val,600,450,1.3333333333333333,272.279296875,3,.jpg,163.35400390625,57.010833740234375,13.0,254.0,False,0.27
7,val,600,450,1.3333333333333333,311.4765625,3,.jpg,194.2924041748047,51.74727249145508,0.0,255.0,False,0.27
8,val,600,450,1.3333333333333333,265.931640625,3,.jpg,166.74461364746094,42.87199020385742,25.0,247.0,False,0.27
9,val,600,450,1.3333333333333333,266.6875,3,.jpg,140.57191467285156,55.28730010986328,20.0,250.0,False,0.27
10,val,600,450,1.3333333333333333,214.5126953125,3,.jpg,177.50125122070312,32.913909912109375,61.0,229.0,False,0.27
11,val,600,450,1.3333333333333333,239.8037109375,3,.jpg,180.2009735107422,34.75495529174805,10.0,236.0,False,0.27
12,val,600,450,1.3333333333333333,409.89453125,3,.jpg,166.9690399169922,46.44070816040039,1.0,255.0,False,0.27
13,val,600,450,1.3333333333333333,164.904296875,3,.jpg,154.21994018554688,38.298919677734375,0.0,207.0,False,0.27
14,val,600,450,1.3333333333333333,280.861328125,3,.jpg,136.39706420898438,55.291141510009766,14.0,245.0,False,0.27
15,val,600,450,1.3333333333333333,266.84765625,3,.jpg,170.25302124023438,62.4416389465332,13.0,254.0,False,0.27
16,val,600,450,1.3333333333333333,255.76953125,3,.jpg,173.89505004882812,36.12363815307617,39.0,254.0,False,0.27
17,val,600,450,1.3333333333333333,274.189453125,3,.jpg,131.53079223632812,50.962703704833984,0.0,255.0,False,0.27
18,val,600,450,1.3333333333333333,236.611328125,3,.jpg,173.24237060546875,23.86920166015625,13.0,212.0,False,0.27
19,val,600,450,1.3333333333333333,150.4404296875,3,.jpg,162.22567749023438,14.6663236618042,14.0,213.0,False,0.27
20,val,600,450,1.3333333333333333,264.8984375,3,.jpg,164.1133270263672,49.74574661254883,35.0,252.0,False,0.27
21,val,600,450,1.3333333333333333,184.978515625,3,.jpg,161.0612030029297,43.446205139160156,19.0,227.0,False,0.27
22,val,600,450,1.3333333333333333,226.982421875,3,.jpg,179.9228973388672,24.04340362548828,81.0,231.0,False,0.27
23,val,600,450,1.3333333333333333,279.6103515625,3,.jpg,145.0359649658203,36.48532485961914,21.0,221.0,False,0.27
24,val,600,450,1.3333333333333333,285.767578125,3,.jpg,135.679443359375,33.293113708496094,0.0,234.0,False,0.27
25,val,600,450,1.3333333333333333,249.4248046875,3,.jpg,172.2883758544922,48.06680679321289,42.0,251.0,False,0.27
26,val,600,450,1.3333333333333333,266.6318359375,3,.jpg,177.51312255859375,41.80988693237305,26.0,252.0,False,0.27
27,val,600,450,1.3333333333333333,260.4091796875,3,.jpg,167.61550903320312,44.543575286865234,33.0,251.0,False,0.27
28,val,600,450,1.3333333333333333,334.6171875,3,.jpg,163.6473846435547,51.170616149902344,13.0,255.0,False,0.27
29,val,600,450,1.3333333333333333,323.623046875,3,.jpg,165.57835388183594,50.565059661865234,31.0,255.0,False,0.27
30,val,600,450,1.3333333333333333,262.3994140625,3,.jpg,172.92005920410156,42.47562789916992,31.0,253.0,False,0.27
31,val,600,450,1.3333333333333333,283.3828125,3,.jpg,163.689697265625,33.38505554199219,0.0,234.0,False,0.27
32,val,600,450,1.3333333333333333,189.5107421875,3,.jpg,180.46316528320312,25.5361270904541,9.0,219.0,False,0.27
33,val,600,450,1.3333333333333333,264.3408203125,3,.jpg,188.41574096679688,44.29578399658203,24.0,255.0,False,0.27
34,val,600,450,1.3333333333333333,260.17578125,3,.jpg,191.94076538085938,29.752954483032227,71.0,252.0,False,0.27
35,val,600,450,1.3333333333333333,269.2783203125,3,.jpg,170.2875518798828,40.014549255371094,26.0,253.0,False,0.27
36,val,600,450,1.3333333333333333,325.9345703125,3,.jpg,163.89857482910156,53.61088180541992,0.0,254.0,False,0.27
37,val,600,450,1.3333333333333333,225.1044921875,3,.jpg,183.5199432373047,22.264921188354492,7.0,234.0,False,0.27
38,val,600,450,1.3333333333333333,277.275390625,3,.jpg,148.4463348388672,27.40591812133789,0.0,237.0,False,0.27
39,val,600,450,1.3333333333333333,257.224609375,3,.jpg,179.21775817871094,35.434478759765625,0.0,243.0,False,0.27
40,val,600,450,1.3333333333333333,269.765625,3,.jpg,157.52932739257812,48.9719123840332,30.0,250.0,False,0.27
41,val,600,450,1.3333333333333333,265.6591796875,3,.jpg,149.08396911621094,38.543601989746094,51.0,227.0,False,0.27
42,val,600,450,1.3333333333333333,305.3701171875,3,.jpg,159.6083984375,38.002769470214844,12.0,233.0,False,0.27
43,val,600,450,1.3333333333333333,294.1591796875,3,.jpg,172.5753631591797,47.702049255371094,22.0,253.0,False,0.27
44,val,600,450,1.3333333333333333,254.9580078125,3,.jpg,142.3773956298828,21.00069236755371,47.0,191.0,False,0.27
45,val,600,450,1.3333333333333333,335.3466796875,3,.jpg,158.59820556640625,49.135223388671875,11.0,255.0,False,0.27
46,val,600,450,1.3333333333333333,235.5625,3,.jpg,167.93325805664062,17.063507080078125,19.0,209.0,False,0.27
47,val,600,450,1.3333333333333333,328.599609375,3,.jpg,140.9069061279297,29.427064895629883,14.0,229.0,False,0.27
48,val,600,450,1.3333333333333333,258.3740234375,3,.jpg,180.31076049804688,47.67514419555664,13.0,254.0,False,0.27
49,val,600,450,1.3333333333333333,262.6845703125,3,.jpg,171.03807067871094,47.06003952026367,48.0,251.0,False,0.27
50,val,600,450,1.3333333333333333,291.68359375,3,.jpg,145.2393341064453,33.81673812866211,5.0,237.0,False,0.27
51,val,600,450,1.3333333333333333,263.6201171875,3,.jpg,150.6582794189453,61.02843475341797,5.0,255.0,False,0.27
