coverage,accuracy,precision,recall,f1,n_samples
0.1,1.0,1.0,1.0,1.0,20
0.11836734693877551,1.0,1.0,1.0,1.0,23
0.13673469387755102,1.0,1.0,1.0,1.0,27
0.15510204081632656,1.0,1.0,1.0,1.0,31
0.17346938775510207,1.0,1.0,1.0,1.0,34
0.19183673469387758,1.0,1.0,1.0,1.0,38
0.21020408163265308,1.0,1.0,1.0,1.0,42
0.2285714285714286,1.0,1.0,1.0,1.0,45
0.2469387755102041,1.0,1.0,1.0,1.0,49
0.2653061224489796,1.0,1.0,1.0,1.0,53
0.2836734693877551,1.0,1.0,1.0,1.0,56
0.3020408163265306,1.0,1.0,1.0,1.0,60
0.3204081632653062,1.0,1.0,1.0,1.0,64
0.3387755102040817,1.0,1.0,1.0,1.0,67
0.3571428571428572,0.9859154929577465,0.49295774647887325,0.5,0.49645390070921985,71
0.3755102040816327,0.9866666666666667,0.49333333333333335,0.5,0.4966442953020134,75
0.3938775510204082,0.9871794871794872,0.4935897435897436,0.5,0.4967741935483871,78
0.41224489795918373,0.9878048780487805,0.49390243902439024,0.5,0.49693251533742333,82
0.43061224489795924,0.9883720930232558,0.4941860465116279,0.5,0.49707602339181284,86
0.44897959183673475,0.9887640449438202,0.4943820224719101,0.5,0.4971751412429379,89
0.46734693877551026,0.989247311827957,0.4946236559139785,0.5,0.4972972972972973,93
0.48571428571428577,0.9896907216494846,0.4948453608247423,0.5,0.49740932642487046,97
0.5040816326530613,0.97,0.49489795918367346,0.4898989898989899,0.49238578680203043,100
0.5224489795918368,0.9711538461538461,0.4950980392156863,0.49029126213592233,0.4926829268292683,104
0.5408163265306123,0.9722222222222222,0.49528301886792453,0.49065420560747663,0.49295774647887325,108
0.5591836734693878,0.972972972972973,0.4954128440366973,0.4909090909090909,0.4931506849315068,111
0.5775510204081633,0.9739130434782609,0.49557522123893805,0.49122807017543857,0.4933920704845815,115
0.5959183673469388,0.9747899159663865,0.49572649572649574,0.4915254237288136,0.49361702127659574,119
0.6142857142857143,0.9672131147540983,0.49166666666666664,0.49166666666666664,0.49166666666666664,122
0.6326530612244898,0.9603174603174603,0.491869918699187,0.4879032258064516,0.4898785425101215,126
0.6510204081632653,0.9615384615384616,0.4921259842519685,0.48828125,0.49019607843137253,130
0.6693877551020408,0.9624060150375939,0.49230769230769234,0.48854961832061067,0.4904214559386973,133
0.6877551020408164,0.9635036496350365,0.4925373134328358,0.4888888888888889,0.49070631970260226,137
0.7061224489795919,0.9645390070921985,0.4927536231884058,0.4892086330935252,0.49097472924187724,141
0.7244897959183674,0.9652777777777778,0.4929078014184397,0.4894366197183099,0.4911660777385159,144
0.7428571428571429,0.9594594594594594,0.4930555555555556,0.4863013698630137,0.4896551724137931,148
0.7612244897959184,0.9539473684210527,0.4931972789115646,0.48333333333333334,0.4882154882154882,152
0.7795918367346939,0.9548387096774194,0.49333333333333335,0.48366013071895425,0.4884488448844885,155
0.7979591836734694,0.9433962264150944,0.49019607843137253,0.4807692307692308,0.4854368932038835,159
0.8163265306122449,0.9447852760736196,0.49044585987261147,0.48125,0.48580441640378547,163
0.8346938775510204,0.9397590361445783,0.4875,0.48148148148148145,0.484472049689441,166
0.8530612244897959,0.9294117647058824,0.4876543209876543,0.4759036144578313,0.4817073170731707,170
0.8714285714285714,0.9310344827586207,0.4879518072289157,0.4764705882352941,0.48214285714285715,174
0.889795918367347,0.9265536723163842,0.4880952380952381,0.47398843930635837,0.4809384164222874,177
0.9081632653061225,0.9281767955801105,0.4883720930232558,0.4745762711864407,0.4813753581661891,181
0.926530612244898,0.9297297297297298,0.48863636363636365,0.47513812154696133,0.48179271708683474,185
0.9448979591836735,0.925531914893617,0.4887640449438202,0.47282608695652173,0.48066298342541436,188
0.963265306122449,0.921875,0.4889502762430939,0.47074468085106386,0.4796747967479675,192
0.9816326530612246,0.923469387755102,0.4891891891891892,0.4713541666666667,0.48010610079575594,196
1.0,0.915,0.48412698412698413,0.47164948453608246,0.47780678851174935,200
